,GDP,GS3M,BAMLC0A4CBBBEY,MCOILWTICO
2022-05-01,25082.23307742644,0.906549506953794,3.9300000000000006,102.21890295265531
2022-06-01,25314.03089963098,0.989195241814068,3.9300000000000006,103.54843477285893
2022-07-01,25545.969362648404,1.0864182774475062,3.9300000000000006,105.11567057988886
2022-08-01,25746.17293567181,1.1533438847780286,3.9300000000000006,101.90139604124963
2022-09-01,25949.499335016866,1.195307828750192,3.9300000000000006,100.49176957311585
2022-10-01,26156.30517979506,1.2315328549366633,3.9300000000000006,97.79392258508034
2022-11-01,26338.15545648393,1.2591314848813124,3.9300000000000006,95.07777143474884
2022-12-01,26525.33656371941,1.278171796969696,3.9300000000000006,92.64332395014239
2023-01-01,26716.31817569257,1.2928910508008313,3.9300000000000006,94.36363992550503
2023-02-01,26886.79366367147,1.3041879046077403,3.9300000000000006,96.21118632445017
2023-03-01,27056.535956234984,1.3123894662311624,3.9300000000000006,100.46081404724795
2023-04-01,27226.373444827634,1.3185379997488453,3.9300000000000006,102.13312270409365
2023-05-01,27478.814302660405,1.3232055370200204,3.9300000000000006,102.5735482895411
2023-06-01,27732.760165154283,1.326667184593837,3.9300000000000006,103.90769287946397
2023-07-01,27986.86010654412,1.3292485920255885,3.9300000000000006,105.48036616287752
2023-08-01,28206.192922280956,1.3311916836371374,3.9300000000000006,102.25493979768105
2023-09-01,28428.94694713927,1.3326430558404607,3.9300000000000006,100.84042267391278
2023-10-01,28655.512874814955,1.333726173640519,3.9300000000000006,98.13321558880814
2023-11-01,28854.73875588366,1.3345381137605525,3.9300000000000006,95.40764083567994
2023-12-01,29059.80482280094,1.3351456402216788,3.9300000000000006,92.9647471104725
2024-01-01,29269.03452872197,1.335599586716061,3.9300000000000006,94.69103166915004
2024-02-01,29455.798771876372,1.3359393502550305,3.9300000000000006,96.54498807344781
2024-03-01,29641.75976355771,1.3361936139052457,3.9300000000000006,100.80935974880089
2024-04-01,29827.82504714954,1.3363837403251253,3.9300000000000006,102.48747042904789
2024-05-01,30104.386365807964,1.336525978128661,3.9300000000000006,102.92942405750512
2024-06-01,30382.596490754073,1.3366324069428455,3.9300000000000006,104.26819742100976
2024-07-01,30660.97541667404,1.3367120145133948,3.9300000000000006,105.84632704596383
