,WM2NS,BAMLC0A4CBBBEY,FEDFUNDS,MCOILWTICO
2022-05-01,22121.05481240562,3.9300000000000006,0.41324727625142954,102.21890295265531
2022-06-01,22337.056332373322,3.9300000000000006,0.4665558070459051,103.54843477285893
2022-07-01,22491.7389184466,3.9300000000000006,0.5006926531197939,105.11567057988886
2022-08-01,22682.470122864837,3.9300000000000006,0.5225526489310675,101.90139604124963
2022-09-01,22853.368274207907,3.9300000000000006,0.5365509959322688,100.49176957311585
2022-10-01,23034.847110916326,3.9300000000000006,0.5455150287005179,97.79392258508034
2022-11-01,23210.76738255893,3.9300000000000006,0.5512552695634818,95.07777143474884
2022-12-01,23389.584749201535,3.9300000000000006,0.554931111231704,92.64332395014239
2023-01-01,23566.898457829975,3.9300000000000006,0.5572849866687118,94.36363992550503
2023-02-01,23744.99087105453,3.9300000000000006,0.5587923229669122,96.21118632445017
2023-03-01,23922.68049033559,3.9300000000000006,0.5597575663609129,100.46081404724795
2023-04-01,24100.57832774344,3.9300000000000006,0.5603756731568379,102.13312270409365
2023-05-01,24278.368566434965,3.9300000000000006,0.5607714862890937,102.5735482895411
2023-06-01,24456.214397707732,3.9300000000000006,0.5610249506365155,103.90769287946397
2023-07-01,24634.031508986925,3.9300000000000006,0.5611872599945902,105.48036616287752
2023-08-01,24811.863456688225,3.9300000000000006,0.5612911970097428,102.25493979768105
2023-09-01,24989.687740277,3.9300000000000006,0.5613577544975363,100.84042267391278
2023-10-01,25167.515982888977,3.9300000000000006,0.5614003754942514,98.13321558880814
2023-11-01,25345.342180418957,3.9300000000000006,0.5614276684318487,95.40764083567994
2023-12-01,25523.16943435657,3.9300000000000006,0.5614451458373554,92.9647471104725
2024-01-01,25700.99614259748,3.9300000000000006,0.5614563377327737,94.69103166915004
2024-02-01,25878.823132722497,3.9300000000000006,0.561463504615925,96.54498807344781
2024-03-01,26056.649977238067,3.9300000000000006,0.5614680940274754,100.80935974880089
2024-04-01,26234.47689696931,3.9300000000000006,0.561471032919869,102.48747042904789
2024-05-01,26412.303777847326,3.9300000000000006,0.5614729148797687,102.92942405750512
2024-06-01,26590.130678795267,3.9300000000000006,0.5614741200185046,104.26819742100976
2024-07-01,26767.95756937594,3.9300000000000006,0.5614748917455605,105.84632704596383
